,Datetime,Close,Target,Stop Loss,Profit,Amount
35,2021-09-29 03:59:59.999,2.053,2.07353,2.042735,True,1812.0392339011194
36,2021-10-12 01:59:59.999,2.171,2.19271,2.160145,False,1730.6852660852087
37,2021-11-18 20:59:59.999,1.819,1.8371899999999999,1.8099049999999999,False,2055.2672479975995
38,2021-11-18 21:59:59.999,1.817,1.83517,1.807915,False,2047.2418648800744
39,2021-11-18 22:59:59.999,1.798,1.8159800000000001,1.78901,False,2058.531299301813
40,2021-11-18 23:59:59.999,1.773,1.79073,1.764135,True,2077.1196163361174
41,2021-11-19 00:59:59.999,1.786,1.80386,1.77707,True,2082.6206106167833
42,2021-11-22 10:59:59.999,1.806,1.82406,1.79697,True,2080.1528320416337
43,2021-11-28 07:59:59.999,1.507,1.5220699999999998,1.4994649999999998,False,2517.799319717228
44,2021-11-28 10:59:59.999,1.506,1.52106,1.49847,True,2506.873809388973
45,2021-11-28 11:59:59.999,1.522,1.53722,1.5143900000000001,False,2505.3255430415184
46,2021-12-11 03:59:59.999,1.231,1.2433100000000001,1.2248450000000002,True,3082.079568746259
47,2022-01-22 13:59:59.999,1.095,1.10595,1.089525,True,3499.525432527774
48,2022-01-22 14:59:59.999,1.116,1.1271600000000002,1.1104200000000002,False,3468.0108889821604
49,2022-01-22 15:59:59.999,1.07,1.0807,1.06465,True,3599.017431162216
50,2022-01-22 16:59:59.999,1.054,1.06454,1.04873,True,3690.1879865816
51,2022-01-22 17:59:59.999,1.075,1.08575,1.069625,True,3654.2815992889086
52,2022-01-24 16:59:59.999,1.02,1.0302,1.0149,True,3889.8394572822867
53,2022-01-24 17:59:59.999,1.008,1.01808,1.00296,True,3975.5085405676705
54,2022-01-24 18:59:59.999,1.029,1.0392899999999998,1.023855,True,3933.3194703412387
55,2022-01-24 19:59:59.999,1.045,1.05545,1.039775,True,3911.827361082245
56,2022-01-24 20:59:59.999,1.061,1.07161,1.055695,True,3891.364927666593
57,2022-02-22 10:59:59.999,0.844,0.85244,0.83978,True,4940.788590209476
58,2022-02-22 11:59:59.999,0.868,0.87668,0.86366,False,4852.218693361941
59,2022-02-22 12:59:59.999,0.863,0.87163,0.858685,True,4855.929544274593
60,2022-03-05 06:59:59.999,0.846,0.85446,0.84177,True,5003.042397962251
61,2022-03-05 07:59:59.999,0.848,0.85648,0.84376,True,5041.1551973618225
62,2022-04-14 23:59:59.999,0.939,0.94839,0.9343049999999999,False,4598.134827940845
63,2022-04-15 00:59:59.999,0.929,0.9382900000000001,0.924355,True,4624.392207125157
64,2022-04-15 02:59:59.999,0.933,0.9423300000000001,0.928335,True,4650.611965727186
65,2022-04-18 14:59:59.999,0.9,0.909,0.8955000000000001,True,4869.345748515222
66,2022-04-18 16:59:59.999,0.903,0.91203,0.898485,False,4901.700205315989
67,2022-04-18 17:59:59.999,0.898,0.90698,0.89351,True,4904.347560103938
68,2022-05-08 08:59:59.999,0.7474,0.7548739999999999,0.743663,False,5951.492039153158
69,2022-05-12 09:59:59.999,0.4589,0.463489,0.4566055,False,9644.594518005568
70,2022-05-12 10:59:59.999,0.4407,0.445107,0.43849649999999996,True,9992.681874724736
71,2022-05-12 11:59:59.999,0.439,0.44339,0.436805,True,10131.691688412535
72,2022-05-12 12:59:59.999,0.4707,0.475407,0.4683465,True,9543.851237997098
73,2022-05-12 13:59:59.999,0.461,0.46561,0.458695,True,9842.112116057453
74,2022-05-12 14:59:59.999,0.4686,0.47328600000000004,0.46625700000000003,False,9779.312467685682
75,2022-06-02 02:59:59.999,0.5642,0.5698420000000001,0.5613790000000001,True,8081.660569382707
76,2022-06-02 03:59:59.999,0.5683,0.573983,0.5654585,True,8103.588988523985
77,2022-06-02 04:59:59.999,0.572,0.57772,0.56914,False,8131.68237482511
78,2022-06-02 05:59:59.999,0.563,0.56863,0.5601849999999999,False,8220.365376213078
79,2022-06-12 10:59:59.999,0.5212,0.526412,0.518594,False,8835.236719635308
80,2022-06-12 11:59:59.999,0.5126,0.5177259999999999,0.510037,True,8938.550041713916
81,2022-06-12 12:59:59.999,0.515,0.52015,0.512425,False,8985.86360950753
82,2022-06-30 17:59:59.999,0.4448,0.449248,0.44257599999999997,True,10352.025989437718
83,2022-06-30 18:59:59.999,0.4475,0.451975,0.4452625,False,10392.462506598693
84,2022-06-30 20:59:59.999,0.444,0.44844,0.44178,False,10422.013146045949
85,2022-06-30 21:59:59.999,0.4454,0.44985400000000003,0.44317300000000004,False,10337.307965110416
86,2022-07-11 10:59:59.999,0.4546,0.459146,0.452327,False,10077.46542635697
87,2022-07-11 13:59:59.999,0.4527,0.457227,0.4504365,False,10069.162146913563
88,2022-07-13 06:59:59.999,0.4204,0.424604,0.418298,True,10788.577914815012
89,2022-07-13 07:59:59.999,0.4237,0.427937,0.4215815,True,10811.596263729321
90,2022-08-02 13:59:59.999,0.4966,0.501566,0.494117,False,9316.717821811386
91,2022-08-02 14:59:59.999,0.493,0.49793,0.490535,True,9337.82689647054
92,2022-08-21 00:59:59.999,0.4488,0.45328799999999997,0.44655599999999995,True,10360.035977182657
93,2022-08-21 01:59:59.999,0.4508,0.455308,0.448546,True,10417.213815495057
94,2022-09-07 08:59:59.999,0.463,0.46763000000000005,0.460685,False,10244.148569990115
95,2022-12-21 09:59:59.999,0.2536,0.256136,0.252332,False,18609.328012483817
96,2022-12-28 14:59:59.999,0.2523,0.254823,0.2510385,True,18611.688291898798
97,2022-12-28 15:59:59.999,0.2537,0.256237,0.2524315,False,18694.072706371808
98,2022-12-28 16:59:59.999,0.2503,0.252803,0.24904850000000003,False,18853.267336709923
99,2023-03-05 02:59:59.999,0.3416,0.34501600000000004,0.339892,False,13745.251610967804
100,2023-03-05 03:59:59.999,0.3389,0.34228899999999995,0.3372055,False,13785.485572602744
101,2023-03-10 04:59:59.999,0.3086,0.31168599999999996,0.30705699999999997,False,15063.323250979569
102,2023-04-06 17:59:59.999,0.3845,0.388345,0.3825775,False,12029.38581918344
103,2023-06-08 01:59:59.999,0.3223,0.32552299999999995,0.3206885,False,14279.157161770567
104,2023-06-08 02:59:59.999,0.3214,0.324614,0.319793,True,14247.546644282702
