,Datetime,Close,Target,Stop Loss,Profit,Amount
46,2022-02-22 09:59:59.999,2.421e-05,2.44521e-05,2.408895e-05,False,108714089.61978072
47,2022-03-05 04:59:59.999,2.398e-05,2.42198e-05,2.3860100000000002e-05,True,109208017.89601403
48,2022-03-05 05:59:59.999,2.392e-05,2.41592e-05,2.38004e-05,True,110576770.56178431
49,2022-04-22 02:59:59.999,2.453e-05,2.47753e-05,2.440735e-05,False,108905271.72263594
50,2022-05-08 08:59:59.999,1.896e-05,1.91496e-05,1.88652e-05,False,140194571.92929736
51,2022-06-11 21:59:59.999,9.48e-06,9.5748e-06,9.4326e-06,False,278987198.1393017
52,2022-06-11 22:59:59.999,9.33e-06,9.4233e-06,9.28335e-06,True,282055160.25388825
53,2022-06-11 23:59:59.999,9.42e-06,9.5142e-06,9.3729e-06,True,282153969.3864613
54,2022-07-13 04:59:59.999,1.013e-05,1.02313e-05,1.007935e-05,False,265001904.7913791
55,2022-07-13 05:59:59.999,1.004e-05,1.01404e-05,9.9898e-06,True,266040532.7747995
56,2022-07-13 07:59:59.999,1.015e-05,1.02515e-05,1.009925e-05,True,265788908.23148543
57,2022-07-25 07:59:59.999,1.136e-05,1.14736e-05,1.13032e-05,False,239853432.45907333
58,2022-07-25 08:59:59.999,1.135e-05,1.14635e-05,1.1293249999999999e-05,False,238864433.2838236
59,2022-07-25 10:59:59.999,1.137e-05,1.14837e-05,1.131315e-05,False,237252045.83839408
60,2022-08-19 11:59:59.999,1.301e-05,1.3140100000000001e-05,1.294495e-05,False,206308069.36023274
61,2022-08-19 12:59:59.999,1.289e-05,1.30189e-05,1.282555e-05,False,207187559.53954574
62,2022-08-20 23:59:59.999,1.286e-05,1.2988600000000001e-05,1.27957e-05,True,206632535.3228943
63,2022-08-21 01:59:59.999,1.288e-05,1.30088e-05,1.28156e-05,True,208374794.12227836
64,2022-08-21 02:59:59.999,1.288e-05,1.30088e-05,1.28156e-05,True,210458542.06350115
65,2022-08-21 03:59:59.999,1.311e-05,1.32411e-05,1.304445e-05,False,208833949.80897588
66,2022-08-21 04:59:59.999,1.308e-05,1.32108e-05,1.30146e-05,False,208266362.12428862
67,2022-08-21 05:59:59.999,1.299e-05,1.31199e-05,1.292505e-05,False,208660769.5537157
68,2022-11-13 14:59:59.999,9.31e-06,9.403100000000002e-06,9.26345e-06,False,289683230.88294876
69,2022-11-13 15:59:59.999,9.25e-06,9.342499999999999e-06,9.20375e-06,False,290104445.9592056
70,2022-11-13 16:59:59.999,9.21e-06,9.3021e-06,9.16395e-06,False,289907578.12128544
71,2023-02-10 02:59:59.999,1.248e-05,1.2604800000000002e-05,1.2417600000000001e-05,False,212876486.42023668
72,2023-02-10 03:59:59.999,1.249e-05,1.26149e-05,1.2427550000000001e-05,False,211642518.6366638
73,2023-02-10 04:59:59.999,1.239e-05,1.25139e-05,1.232805e-05,False,212283937.24641415
74,2023-05-31 19:59:59.999,8.42e-06,8.5042e-06,8.3779e-06,True,310813182.01551735
