,Datetime,Close,Target,Stop Loss,Profit,Amount
22,2021-06-08 10:59:59.999,36.799,37.16699,36.615005,True,28.924292079145477
23,2021-06-12 06:59:59.999,35.026,35.37626,34.85087,True,30.692310696701853
24,2021-06-12 07:59:59.999,35.245,35.597449999999995,35.068774999999995,True,30.806615497440944
25,2021-06-18 22:59:59.999,36.412,36.77612,36.22994,True,30.117460036234732
26,2021-06-18 23:59:59.999,36.796,37.16396,36.61202,False,30.101188291873378
27,2021-06-19 00:59:59.999,36.478,36.842780000000005,36.29561,False,30.211779915725476
28,2021-06-19 01:59:59.999,36.82,37.1882,36.6359,True,29.781504107197307
29,2021-06-19 02:59:59.999,36.849,37.21749,36.664755,True,30.0556468571542
30,2021-06-22 16:59:59.999,24.503,24.74803,24.380485,True,45.65137886583961
31,2021-06-22 17:59:59.999,25.66,25.9166,25.5317,True,44.028904665361054
32,2021-06-22 18:59:59.999,28.054,28.33454,27.913729999999997,False,40.67439618771998
33,2021-06-22 19:59:59.999,27.521,27.796210000000002,27.383395,True,41.25482769874077
34,2021-06-25 22:59:59.999,29.517,29.81217,29.369415,False,38.84974266449894
35,2021-07-16 14:59:59.999,28.153,28.43453,28.012235,False,40.528334989410546
36,2021-07-16 15:59:59.999,27.827,28.10527,27.687865000000002,True,40.798118513748896
37,2021-07-16 17:59:59.999,28.325,28.608249999999998,28.183374999999998,False,40.4816288198027
38,2021-07-16 18:59:59.999,27.949,28.22849,27.809255,False,40.82110006223145
39,2021-07-16 19:59:59.999,27.57,27.8457,27.43215,False,41.175349329383764
40,2021-07-16 20:59:59.999,27.4,27.674,27.262999999999998,False,41.22366274109689
41,2021-07-19 23:59:59.999,24.36,24.6036,24.2382,True,46.136318444602814
42,2021-07-20 00:59:59.999,24.408,24.65208,24.285960000000003,True,46.506044103721315
43,2021-07-20 13:59:59.999,22.887,23.11587,22.772565,True,50.09266045040705
44,2021-07-20 14:59:59.999,23.04,23.2704,22.924799999999998,False,50.25761401587461
45,2021-09-13 12:59:59.999,159.11,160.70110000000003,158.31445000000002,True,7.241190055880347
46,2021-09-13 13:59:59.999,160.23,161.8323,159.42884999999998,True,7.262480230225511
47,2021-09-13 14:59:59.999,159.11,160.70110000000003,158.31445000000002,True,7.386737976003544
48,2021-10-06 15:59:59.999,157.44,159.0144,156.65279999999998,True,7.53974160413836
49,2021-10-06 16:59:59.999,160.15,161.75150000000002,159.34925,True,7.486278409847635
50,2021-10-06 17:59:59.999,160.76,162.36759999999998,159.9562,False,7.532450623354503
51,2021-10-12 01:59:59.999,144.77,146.2177,144.04615,False,8.322595692473698
52,2021-10-12 02:59:59.999,143.4,144.834,142.683,True,8.360096705072666
53,2021-10-12 03:59:59.999,145.21,146.6621,144.48395000000002,False,8.338449460660385
54,2021-12-06 16:59:59.999,188.35,190.2335,187.40824999999998,True,6.396454021510922
55,2021-12-09 22:59:59.999,182.53,184.3553,181.61735,False,6.666410103002783
56,2021-12-11 02:59:59.999,168.17,169.8517,167.32915,False,7.199475155619864
57,2021-12-13 11:59:59.999,166.42,168.08419999999998,165.5879,True,7.238805781973259
58,2021-12-20 17:59:59.999,172.5,174.225,171.6375,False,7.053500746773041
59,2021-12-20 18:59:59.999,172.11,173.83110000000002,171.24945000000002,True,7.034136508188122
60,2021-12-20 19:59:59.999,174.87,176.61870000000002,173.99565,True,6.9923468105935855
61,2022-01-07 10:59:59.999,141.08,142.4908,140.37460000000002,False,8.753751089000463
62,2022-01-07 11:59:59.999,139.11,140.5011,138.41445000000002,True,8.83332835610671
63,2022-01-07 13:59:59.999,140.9,142.309,140.1955,True,8.808320444955177
64,2022-01-24 15:59:59.999,84.46,85.3046,84.03769999999999,True,14.841383781685133
65,2022-01-24 16:59:59.999,87.47,88.3447,87.03265,False,14.473971726799332
66,2022-01-24 17:59:59.999,85.64,86.49640000000001,85.2118,True,14.709342776838183
67,2022-01-24 18:59:59.999,88.88,89.7688,88.4356,True,14.31486494782298
68,2022-01-24 19:59:59.999,90.07,90.9707,89.61965,False,14.26699509856924
69,2022-01-24 20:59:59.999,89.61,90.5061,89.16195,True,14.268531495206904
70,2022-02-03 12:59:59.999,97.43,98.4043,96.94285,False,13.254532878562513
71,2022-02-03 13:59:59.999,96.8,97.768,96.316,False,13.27409289944787
72,2022-02-11 09:59:59.999,104.52,105.56519999999999,103.9974,True,12.23218074725623
73,2022-02-11 10:59:59.999,106.08,107.1408,105.5496,False,12.172818693629837
74,2022-02-11 11:59:59.999,106.14,107.2014,105.6093,False,12.10510781972067
75,2022-02-11 12:59:59.999,105.56,106.6156,105.0322,True,12.110761304141969
76,2022-02-14 04:59:59.999,93.55,94.4855,93.08225,False,13.802202917133924
77,2022-02-20 10:59:59.999,88.78,89.6678,88.3361,True,14.471053193099674
78,2022-02-20 11:59:59.999,88.67,89.5567,88.22665,True,14.633895381845301
79,2022-02-20 12:59:59.999,89.18,90.07180000000001,88.73410000000001,True,14.695709559803824
80,2022-02-22 09:59:59.999,83.54,84.37540000000001,83.12230000000001,True,15.844733209585087
81,2022-03-10 16:59:59.999,81.94,82.7594,81.5303,True,16.315666371149934
82,2022-04-06 21:59:59.999,118.8,119.988,118.206,False,11.365949153842978
83,2022-04-09 07:59:59.999,111.02,112.1302,110.4649,False,12.101633810837354
84,2022-04-09 08:59:59.999,110.23,111.3323,109.67885,False,12.12742237821616
85,2022-04-18 11:59:59.999,96.78,97.7478,96.2961,True,13.743766686371291
86,2022-05-06 01:59:59.999,84.52,85.3652,84.0974,False,15.894734468836768
87,2022-05-06 02:59:59.999,83.79,84.62790000000001,83.37105000000001,False,15.953047410425503
88,2022-05-08 08:59:59.999,78.25,79.0325,77.85875,False,16.997090265903584
89,2022-05-26 17:59:59.999,45.11,45.5611,44.88445,True,29.336559559752178
90,2022-05-26 18:59:59.999,45.7,46.157000000000004,45.471500000000006,False,29.24739439295022
91,2022-05-26 19:59:59.999,45.94,46.3994,45.7103,False,28.949126994754813
92,2022-05-26 20:59:59.999,44.58,45.0258,44.357099999999996,False,29.683115290900425
93,2022-05-26 21:59:59.999,44.05,44.4905,43.82975,True,29.890054784789992
94,2022-05-27 12:59:59.999,40.69,41.0969,40.48655,True,32.68182556900219
95,2022-06-02 09:59:59.999,39.68,40.0768,39.4816,False,33.848833599463866
96,2022-06-02 10:59:59.999,39.68,40.0768,39.4816,True,33.679589431466546
97,2022-06-10 23:59:59.999,37.85,38.228500000000004,37.66075,False,35.661034867291896
98,2022-06-11 00:59:59.999,37.69,38.0669,37.501549999999995,False,35.63335948204732
99,2022-06-11 01:59:59.999,37.17,37.5417,36.98415,True,35.95120291320881
100,2022-06-11 03:59:59.999,37.34,37.71340000000001,37.1533,False,36.14540102857019
101,2022-06-11 04:59:59.999,37.59,37.965900000000005,37.40205,False,35.725483586985284
102,2022-06-11 23:59:59.999,34.39,34.7339,34.21805,False,38.854501988793345
103,2022-06-13 12:59:59.999,27.4,27.674,27.262999999999998,True,48.52282086779672
104,2022-06-13 13:59:59.999,26.84,27.1084,26.7058,True,50.03057170996298
105,2022-06-13 14:59:59.999,26.5,26.765,26.3675,True,51.17919811857964
106,2022-06-29 04:59:59.999,35.73,36.0873,35.55135,False,38.337846001785174
107,2022-06-29 05:59:59.999,35.46,35.8146,35.2827,False,38.43660974211972
108,2022-06-29 06:59:59.999,35.55,35.905499999999996,35.372249999999994,False,38.147605360008086
109,2022-06-30 14:59:59.999,32.02,32.3402,31.859900000000003,False,42.14136894739368
110,2022-06-30 15:59:59.999,31.03,31.340300000000003,30.874850000000002,True,43.26844345881624
111,2022-06-30 16:59:59.999,31.82,32.1382,31.6609,True,42.61615331654114
112,2022-06-30 17:59:59.999,32.1,32.421,31.939500000000002,True,42.66686786659384
113,2022-06-30 18:59:59.999,32.29,32.612899999999996,32.12855,True,42.839966649205294
114,2022-06-30 19:59:59.999,32.25,32.5725,32.08875,False,43.3220325064765
115,2022-07-11 12:59:59.999,35.47,35.8247,35.29265,False,39.19227151373549
116,2022-08-18 02:59:59.999,40.73,41.137299999999996,40.526349999999994,True,33.960204302461015
117,2022-08-21 02:59:59.999,35.17,35.5217,34.994150000000005,True,39.72223805662865
118,2022-08-21 03:59:59.999,35.57,35.9257,35.39215,False,39.668299791288895
119,2022-08-29 08:59:59.999,30.51,30.8151,30.35745,False,46.0159428534338
120,2022-08-29 10:59:59.999,30.37,30.6737,30.21815,True,45.996927374908594
121,2022-08-29 11:59:59.999,30.71,31.017100000000003,30.55645,False,45.94255783848042
122,2022-09-14 03:59:59.999,33.47,33.8047,33.30265,True,41.943276709400514
123,2022-09-14 05:59:59.999,33.6,33.936,33.432,False,42.19880613625808
124,2022-11-02 19:59:59.999,31.82,32.1382,31.6609,True,44.33659606371402
125,2022-11-09 12:59:59.999,20.05,20.250500000000002,19.94975,True,71.0672514521124
126,2022-11-09 13:59:59.999,19.6,19.796000000000003,19.502000000000002,True,73.42588650668378
127,2022-11-09 14:59:59.999,18.87,19.0587,18.775650000000002,True,77.02908581273515
128,2022-11-09 15:59:59.999,18.48,18.6648,18.3876,True,79.44124663307227
129,2022-11-09 16:59:59.999,16.07,16.2307,15.989650000000001,True,92.26851152190214
130,2022-11-09 17:59:59.999,16.64,16.8064,16.5568,True,89.99895011770053
131,2022-12-20 01:59:59.999,12.07,12.1907,12.00965,True,125.31552239089662
132,2022-12-22 21:59:59.999,11.94,12.0594,11.8803,False,127.94672854361
133,2022-12-22 22:59:59.999,11.84,11.9584,11.7808,False,128.3822228983657
134,2022-12-22 23:59:59.999,11.79,11.9079,11.73105,False,128.28204338601074
135,2022-12-23 00:59:59.999,11.82,11.9382,11.7609,False,127.31667217118962
136,2023-01-11 19:59:59.999,15.67,15.8267,15.59165,True,95.55575301455927
137,2023-01-11 20:59:59.999,16.0,16.16,15.92,False,94.52076476472033
138,2023-01-11 21:59:59.999,15.96,16.119600000000002,15.8802,False,94.28387061744031
139,2023-01-11 22:59:59.999,15.9,16.059,15.820500000000001,True,94.16646051440728
140,2023-01-11 23:59:59.999,16.19,16.3519,16.10905,True,93.40452065477865
141,2023-01-12 00:59:59.999,16.36,16.5236,16.2782,True,93.35827514027353
142,2023-03-08 16:59:59.999,19.24,19.432399999999998,19.1438,False,80.17748415321329
143,2023-03-08 17:59:59.999,19.16,19.3516,19.0642,False,80.10969316974344
144,2023-05-17 00:59:59.999,20.65,20.8565,20.54675,True,73.95773426279047
145,2023-06-08 03:59:59.999,18.85,19.038500000000003,18.755750000000003,False,81.83021138736812
146,2023-07-18 16:59:59.999,25.5,25.755,25.3725,False,60.18772498935803
147,2023-07-18 17:59:59.999,25.53,25.785300000000003,25.402350000000002,False,59.81641411251416
148,2023-07-18 18:59:59.999,25.34,25.5934,25.2133,False,59.96359459475233
149,2023-07-18 19:59:59.999,25.43,25.6843,25.30285,True,59.45261893809944
