,Datetime,Close,Target,Stop Loss,Profit,Amount
24,2021-06-22 22:59:59.999,1.11806,1.1292406000000001,1.1124697000000001,False,3007.195697403595
25,2021-07-09 05:59:59.999,1.0375,1.0478750000000001,1.0323125000000002,True,3224.495513572885
26,2021-07-09 06:59:59.999,1.04553,1.0559853000000001,1.0403023500000002,True,3231.7276752318794
27,2021-07-09 07:59:59.999,1.04272,1.0531472000000002,1.0375064,False,3272.8411449363575
28,2021-07-09 08:59:59.999,1.03729,1.0476629,1.03210355,False,3273.5239268235487
29,2021-07-14 11:59:59.999,0.9081,0.917181,0.9035595000000001,True,3720.53261302117
30,2021-07-14 12:59:59.999,0.91823,0.9274123,0.91363885,False,3716.2822196436296
31,2021-07-14 14:59:59.999,0.91161,0.9207261,0.90705195,True,3724.5530582493093
32,2021-07-16 17:59:59.999,0.85353,0.8620653,0.84926235,False,4017.7770102573536
33,2021-07-16 18:59:59.999,0.85447,0.8630146999999999,0.8501976499999999,False,3993.290279947961
34,2021-07-16 19:59:59.999,0.85284,0.8613684,0.8485758,False,3980.917888208337
35,2021-07-16 20:59:59.999,0.84419,0.8526319,0.83996905,False,4001.5998551519206
36,2021-07-17 08:59:59.999,0.81021,0.8183121,0.80615895,False,4148.578799091712
37,2021-07-17 09:59:59.999,0.80203,0.8100503,0.79801985,True,4169.9361977332965
38,2021-07-17 10:59:59.999,0.80423,0.8122723000000001,0.80020885,False,4200.11447963234
39,2021-07-17 13:59:59.999,0.79358,0.8015158,0.7896120999999999,True,4235.198439495632
40,2021-07-17 14:59:59.999,0.79789,0.8058689,0.79390055,False,4254.444178259024
41,2021-07-20 13:59:59.999,0.66124,0.6678524,0.6579338,True,5107.987376843714
42,2021-07-20 14:59:59.999,0.69548,0.7024348,0.6920026,False,4905.075097479121
43,2021-07-20 15:59:59.999,0.67033,0.6770333,0.6669783499999999,True,5063.662256874682
44,2021-08-09 04:59:59.999,1.07168,1.0823968,1.0663216,False,3198.9660792935515
45,2021-08-09 05:59:59.999,1.076,1.0867600000000002,1.0706200000000001,False,3170.192033474002
46,2021-09-20 15:59:59.999,1.224,1.23624,1.21788,False,2772.9338193447193
47,2021-09-20 16:59:59.999,1.197,1.20897,1.1910150000000002,True,2821.3037927347928
48,2021-09-20 17:59:59.999,1.199,1.21099,1.193005,True,2844.763674981303
49,2021-09-20 18:59:59.999,1.196,1.20796,1.1900199999999999,True,2880.418363516395
50,2021-10-06 14:59:59.999,1.256,1.26856,1.24972,True,2770.2469477653376
51,2021-10-17 23:59:59.999,1.441,1.45541,1.4337950000000002,True,2438.7400888668953
52,2021-10-18 02:59:59.999,1.473,1.48773,1.465635,True,2409.617591811112
53,2021-11-18 21:59:59.999,1.52,1.5352000000000001,1.5124,False,2358.4607762270693
54,2021-11-18 22:59:59.999,1.506,1.52106,1.49847,False,2368.483451504528
55,2021-11-22 10:59:59.999,1.555,1.57055,1.5472249999999999,True,2282.3803199845597
56,2021-11-26 17:59:59.999,1.701,1.71801,1.692495,True,2107.344157290858
57,2021-11-28 07:59:59.999,1.6,1.616,1.592,False,2262.773959792042
58,2021-12-20 15:59:59.999,2.129,2.15029,2.118355,False,1692.0320075100665
59,2022-01-08 22:59:59.999,1.993,2.0129300000000003,1.983035,True,1798.4568305413884
60,2022-01-08 23:59:59.999,2.016,2.03616,2.00592,False,1795.718109078213
61,2022-01-09 00:59:59.999,1.985,2.0048500000000002,1.9750750000000001,True,1814.6432591245184
62,2022-01-19 12:59:59.999,2.081,2.10181,2.070595,False,1748.2400471195538
63,2022-01-21 09:59:59.999,1.929,1.94829,1.9193550000000001,False,1876.5666668561494
64,2022-01-22 13:59:59.999,1.595,1.6109499999999999,1.587025,True,2258.1803227985483
65,2022-01-22 14:59:59.999,1.572,1.58772,1.56414,False,2314.132055351349
66,2022-01-22 15:59:59.999,1.523,1.53823,1.515385,False,2376.6424905169138
67,2022-01-22 16:59:59.999,1.496,1.51096,1.48852,True,2407.4387570133513
68,2022-01-22 17:59:59.999,1.53,1.5453000000000001,1.52235,False,2377.4795191482963
69,2022-01-31 00:59:59.999,1.604,1.6200400000000001,1.5959800000000002,False,2256.456325421078
70,2022-01-31 01:59:59.999,1.545,1.56045,1.537275,False,2330.912081712319
71,2022-02-20 13:59:59.999,1.526,1.54126,1.51837,False,2348.1342532203835
72,2022-02-20 15:59:59.999,1.516,1.53116,1.50842,True,2351.8051491175684
73,2022-02-20 16:59:59.999,1.53,1.5453000000000001,1.52235,False,2353.5882170737623
74,2022-02-22 09:59:59.999,1.407,1.42107,1.3999650000000001,False,2546.542304379703
75,2022-03-05 04:59:59.999,1.475,1.4897500000000001,1.4676250000000002,False,2416.9966760345296
76,2022-03-05 05:59:59.999,1.468,1.48268,1.46066,True,2416.3792552215104
77,2022-03-07 06:59:59.999,1.415,1.4291500000000001,1.407925,False,2531.955614227441
78,2022-03-20 20:59:59.999,1.481,1.49581,1.473595,False,2407.024718542316
79,2022-03-20 21:59:59.999,1.476,1.49076,1.46862,False,2403.10270333358
80,2022-04-30 03:59:59.999,1.16,1.1716,1.1542,False,3042.4523208360024
81,2022-04-30 21:59:59.999,1.111,1.12211,1.105445,False,3160.754697307753
82,2022-04-30 22:59:59.999,1.102,1.1130200000000001,1.0964900000000002,False,3170.6356409849077
83,2022-04-30 23:59:59.999,1.093,1.10393,1.087535,False,3180.7596285302307
84,2022-05-01 00:59:59.999,1.075,1.08575,1.069625,False,3217.848765221976
85,2022-05-01 01:59:59.999,1.032,1.0423200000000001,1.02684,True,3335.1661681206942
86,2022-05-06 01:59:59.999,1.064,1.07464,1.05868,True,3267.209022890566
87,2022-05-06 02:59:59.999,1.073,1.0837299999999999,1.067635,False,3272.202706765255
88,2022-05-09 22:59:59.999,0.855,0.86355,0.850725,False,4085.9861249559326
89,2022-05-09 23:59:59.999,0.834,0.84234,0.82983,True,4167.926314332297
90,2022-05-26 17:59:59.999,0.621,0.62721,0.617895,True,5653.479954290929
91,2022-05-26 18:59:59.999,0.628,0.63428,0.62486,False,5646.36809256499
92,2022-05-26 19:59:59.999,0.622,0.62822,0.61889,False,5672.3304924761405
93,2022-06-28 00:59:59.999,0.538,0.5433800000000001,0.5353100000000001,False,6525.183305740816
94,2022-06-28 01:59:59.999,0.532,0.53732,0.52934,True,6565.781720669392
95,2022-07-11 11:59:59.999,0.553,0.5585300000000001,0.550235,True,6379.612719982057
96,2022-07-11 12:59:59.999,0.5553,0.560853,0.5525235000000001,False,6416.720858079559
97,2022-07-11 13:59:59.999,0.5502,0.555702,0.5474490000000001,True,6443.81873324086
98,2022-08-15 18:59:59.999,0.9675,0.977175,0.9626625,False,3701.1296720407363
99,2022-08-17 19:59:59.999,0.9067,0.915767,0.9021665,False,3929.5673794098548
100,2022-08-17 20:59:59.999,0.9051,0.914151,0.9005745000000001,False,3916.8313437149054
101,2022-08-17 21:59:59.999,0.8979,0.906879,0.8934105,False,3928.4980832502274
102,2022-08-17 22:59:59.999,0.9015,0.910515,0.8969925,False,3893.246186140463
103,2022-08-18 02:59:59.999,0.8903,0.899203,0.8858484999999999,False,3922.5122201747718
104,2022-10-11 10:59:59.999,0.8064,0.814464,0.802368,False,4308.967716360976
105,2022-10-13 15:59:59.999,0.7459,0.753359,0.7421705,False,4635.176040543134
106,2022-10-13 16:59:59.999,0.7452,0.752652,0.741474,True,4616.332420287062
107,2022-10-13 17:59:59.999,0.7627,0.7703270000000001,0.7588865,True,4555.515705774089
108,2022-12-19 19:59:59.999,0.7721,0.779821,0.7682395,True,4545.054717111562
109,2023-01-06 14:59:59.999,0.7786,0.7863859999999999,0.7747069999999999,True,4552.182268883452
110,2023-01-06 16:59:59.999,0.7861,0.793961,0.7821695000000001,True,4553.838450194863
111,2023-01-30 16:59:59.999,1.1188,1.129988,1.113206,False,3231.65009810079
112,2023-01-30 17:59:59.999,1.1167,1.127867,1.1111165,True,3221.5387114770197
113,2023-01-30 18:59:59.999,1.1168,1.127968,1.111216,False,3253.4627524153398
114,2023-01-30 19:59:59.999,1.118,1.12918,1.1124100000000001,False,3233.72081027546
115,2023-02-13 19:59:59.999,1.1653,1.176953,1.1594735,False,3086.9504561559465
116,2023-03-08 16:59:59.999,1.0998,1.1107980000000002,1.0943010000000002,False,3254.443762252893
117,2023-03-08 17:59:59.999,1.092,1.1029200000000001,1.08654,False,3261.301340180498
118,2023-03-20 08:59:59.999,1.1545,1.166045,1.1487275000000001,True,3069.323826903177
119,2023-03-20 09:59:59.999,1.1621,1.173721,1.1562895,False,3079.7433110242796
120,2023-03-20 10:59:59.999,1.1518,1.1633179999999999,1.1460409999999999,False,3091.747571828971
121,2023-03-27 17:59:59.999,1.0469,1.057369,1.0416655,True,3384.5347969877216
122,2023-03-27 18:59:59.999,1.0391,1.049491,1.0339045,False,3444.040201863257
123,2023-03-27 23:59:59.999,1.0466,1.057066,1.041367,False,3402.2631978667396
124,2023-03-28 00:59:59.999,1.0416,1.052016,1.036392,True,3401.502130926356
125,2023-05-06 20:59:59.999,0.9798,0.989598,0.974901,False,3652.209293497266
126,2023-05-06 23:59:59.999,0.9792,0.988992,0.974304,False,3636.1749310046757
127,2023-05-16 20:59:59.999,0.8462,0.8546619999999999,0.841969,False,4186.645922923162
128,2023-05-16 21:59:59.999,0.8369,0.8452689999999999,0.8327154999999999,True,4212.003920513433
129,2023-05-17 00:59:59.999,0.8447,0.853147,0.8404765,False,4214.841176617105
130,2023-06-07 13:59:59.999,0.7958,0.803758,0.791821,False,4451.463885623305
131,2023-06-07 14:59:59.999,0.7918,0.7997179999999999,0.7878409999999999,False,4451.581946676094
132,2023-06-15 21:59:59.999,0.5947,0.600647,0.5917265,True,5897.3243189023715
